DurationOfPitch,NumberOfFollowups,NumberOfTrips,MonthlyIncome,CityTier,ProductPitched,PreferredPropertyStar,Passport,PitchSatisfactionScore,Designation,MaritalStatus_Married,MaritalStatus_Unmarried
-1.0360518505923757,2.0,3.0,2.3800986011872363,1,3,3.0,0,1,3,0,1
-0.7881715783647478,4.0,3.0,-0.5003864695525978,1,0,5.0,0,3,2,1,0
-0.2924110339094919,3.0,2.0,-1.2163486210050525,3,0,3.0,0,3,2,0,0
-1.0360518505923757,6.0,3.0,-0.42532432421359906,1,0,3.0,0,1,2,1,0
-0.2924110339094919,3.0,1.0,-0.23737188113520918,3,2,3.0,0,3,0,1,0
-0.04453076168186398,4.0,1.0,-1.0177013076145096,3,2,5.0,0,2,0,0,1
-1.1599919867061896,4.0,2.0,-0.33897314910066123,3,2,3.0,1,1,0,1,0
1.3188107355700895,4.0,4.0,1.1600911729860965,2,1,4.0,0,3,1,0,0
-0.6642314422509338,5.0,2.0,-0.39898325474107443,1,0,3.0,1,3,2,0,0
-0.41635117002330585,3.0,5.0,-0.4047267962050084,3,2,3.0,0,3,0,1,0
-0.2924110339094919,3.0,5.0,0.1304128257104916,3,2,3.0,0,5,0,0,0
2.0624515522529734,5.0,6.0,-0.2349952432880641,1,2,3.0,0,2,0,0,1
1.9385114161391594,3.0,2.0,-1.056519725784546,1,0,5.0,0,3,2,1,0
-0.16847089779567795,4.0,2.0,-1.2658619094872414,1,0,4.0,0,4,2,0,1
-0.04453076168186398,4.0,6.0,-0.06843254083397991,1,2,3.0,1,1,0,1,0
-0.6642314422509338,4.0,7.0,-0.16567663941299934,1,0,5.0,0,5,2,0,0
-0.6642314422509338,4.0,3.0,-0.5558413526526496,1,0,3.0,0,3,2,1,0
-0.9121117144785618,3.0,6.0,2.046775143125139,1,4,3.0,0,3,4,1,0
-1.1599919867061896,1.0,2.0,-0.6055526942887675,1,2,4.0,1,3,0,1,0
-0.6642314422509338,4.0,3.0,0.13734468609799805,3,2,3.0,0,1,0,1,0
-0.2924110339094919,3.0,2.0,-0.23737188113520918,1,2,4.0,0,3,0,1,0
1.1948705994562756,4.0,2.0,-1.0594905230934772,1,0,5.0,0,3,2,0,0
1.8145712800253455,5.0,2.0,-0.14072194201797603,3,2,3.0,1,1,0,1,0
0.07940937443194998,3.0,2.0,1.6879028282062325,1,3,5.0,1,3,3,0,0
2.186391688366787,3.0,3.0,-1.2347675643204268,1,0,4.0,0,3,2,0,1
1.8145712800253455,4.0,2.0,-0.3433303184870939,1,2,5.0,0,5,0,0,1
0.9469903272286477,4.0,2.0,-1.271209344643318,1,0,4.0,0,3,2,0,0
-0.04453076168186398,3.0,2.0,-1.1755496712957285,3,0,3.0,0,4,2,0,1
1.8145712800253455,3.0,1.0,-1.2171408336207674,3,0,3.0,0,4,2,1,0
-0.5402913061371198,4.0,3.0,2.827500675912297,1,4,4.0,0,5,4,1,0
2.0624515522529734,1.0,5.0,2.196503327495279,2,4,4.0,1,5,4,1,0
-0.9121117144785618,3.0,4.0,0.48136301447224805,1,1,4.0,0,2,1,0,0
-0.16847089779567795,3.0,3.0,-0.23737188113520918,2,2,4.0,0,3,0,1,0
-0.04453076168186398,5.0,7.0,1.5096549896703515,1,1,4.0,0,3,1,0,0
0.07940937443194998,4.0,3.0,0.04564607582898381,1,2,3.0,0,4,0,0,1
-0.7881715783647478,3.0,5.0,2.172142789562042,1,4,3.0,1,2,4,0,0
0.20334951054576395,4.0,5.0,-0.438395832372897,1,0,3.0,0,5,2,0,0
2.186391688366787,3.0,3.0,-0.3292685445581522,1,2,3.0,0,5,0,1,0
0.07940937443194998,3.0,1.0,-0.04446810920860038,1,1,5.0,1,5,1,1,0
-1.0360518505923757,5.0,2.0,0.10169511839082189,1,1,3.0,1,5,1,0,1
-0.04453076168186398,5.0,4.0,0.014551730662169051,1,2,4.0,0,2,0,0,0
-0.04453076168186398,3.0,2.0,-1.241105265246147,1,0,4.0,0,3,2,0,1
-0.41635117002330585,4.0,1.0,-1.1303935521999722,1,0,3.0,0,5,2,0,1
-0.7881715783647478,3.0,4.0,-1.1337604558167609,1,0,3.0,0,3,2,1,0
-0.2924110339094919,6.0,3.0,-0.7404268921142506,1,0,3.0,1,5,2,1,0
-0.5402913061371198,3.0,4.0,-1.279329523954397,3,2,3.0,0,1,0,1,0
-0.2924110339094919,5.0,3.0,-0.461171945074704,1,0,3.0,0,1,2,1,0
-0.5402913061371198,4.0,7.0,-0.35897651764746563,1,2,4.0,0,1,0,1,0
0.07940937443194998,4.0,3.0,0.056142892987207905,1,2,5.0,0,4,0,1,0
-1.0360518505923757,5.0,2.0,1.1119642565814085,2,1,5.0,0,4,1,1,0
-0.5402913061371198,4.0,2.0,0.034555099208973455,1,2,3.0,0,3,0,0,1
0.8230501911148338,0.0,3.0,-0.7200274172595886,1,0,3.0,0,5,2,0,1
-0.9121117144785618,5.0,5.0,-1.1422767414356974,1,0,3.0,1,3,2,1,0
-0.6642314422509338,3.0,1.0,-1.2050595912311133,1,0,3.0,1,1,2,1,0
-0.7881715783647478,5.0,2.0,0.019899165818245475,1,0,5.0,0,3,2,0,1
-0.7881715783647478,5.0,3.0,0.9267845576580214,1,2,3.0,0,4,0,1,0
-0.41635117002330585,3.0,1.0,-1.2163486210050525,1,0,5.0,1,2,2,0,0
1.1948705994562756,4.0,2.0,-0.06605590298683484,1,2,3.0,0,3,0,0,1
-0.7881715783647478,5.0,2.0,1.0499736194017077,1,1,3.0,0,5,1,1,0
-0.5402913061371198,3.0,2.0,-1.010967500380932,1,0,3.0,1,2,2,0,1
-0.16847089779567795,4.0,2.0,-0.6570465143102441,3,2,4.0,1,2,0,0,0
2.186391688366787,4.0,5.0,1.64849025057441,1,1,5.0,1,3,1,1,0
0.8230501911148338,5.0,2.0,1.3155628988201702,1,1,3.0,1,5,1,1,0
-1.1599919867061896,3.0,7.0,-0.41561971967109,1,2,4.0,0,2,0,0,0
2.434271960594415,3.0,3.0,-0.32609969409529205,1,0,3.0,1,2,2,0,0
-0.5402913061371198,4.0,6.0,-0.41086644397679983,3,0,3.0,0,4,2,1,0
0.20334951054576395,5.0,3.0,-0.5958480897462584,1,0,4.0,1,5,2,0,1
-0.41635117002330585,4.0,2.0,-1.1129648746542415,1,0,3.0,1,1,2,0,1
2.3103318244806013,5.0,3.0,-0.45721088199612886,1,0,5.0,0,4,2,0,1
2.186391688366787,5.0,2.0,0.6186138501448762,3,2,4.0,0,4,0,0,1
-1.0360518505923757,5.0,8.0,-0.5021689479379565,1,0,4.0,0,3,2,1,0
0.07940937443194998,5.0,3.0,0.7433873371199928,1,1,4.0,0,1,1,0,1
-0.5402913061371198,3.0,7.0,1.9324984733082466,3,4,3.0,0,4,4,1,0
-1.1599919867061896,4.0,1.0,-0.31619703639885427,1,2,3.0,0,4,0,0,1
-1.1599919867061896,3.0,1.0,-0.6570465143102441,1,2,4.0,0,5,0,0,0
-1.0360518505923757,6.0,2.0,-0.5035553200154579,3,0,5.0,0,3,2,0,1
-0.7881715783647478,2.0,2.0,-0.3833370555807027,1,0,3.0,1,1,2,1,0
-1.1599919867061896,1.0,3.0,-1.0428540581634618,1,0,3.0,0,1,2,0,1
1.3188107355700895,3.0,8.0,-0.4176002512103776,1,0,3.0,1,3,2,1,0
-1.0360518505923757,4.0,3.0,0.25637463160918067,1,2,3.0,1,4,0,0,0
-0.16847089779567795,4.0,2.0,1.4114206253216883,1,1,4.0,0,5,1,0,1
-0.7881715783647478,3.0,6.0,-0.23737188113520918,1,0,5.0,0,5,2,0,0
1.3188107355700895,3.0,2.0,-0.23737188113520918,1,2,3.0,0,5,0,1,0
-1.0360518505923757,4.0,2.0,-0.08467289945613794,3,2,4.0,0,4,0,1,0
-0.2924110339094919,4.0,4.0,-1.2312026075497091,3,0,3.0,0,4,2,1,0
0.8230501911148338,3.0,3.0,-1.222488268776844,1,0,4.0,1,2,2,1,0
-0.9121117144785618,3.0,1.0,1.5942236863979307,3,3,5.0,0,5,3,0,0
-0.16847089779567795,4.0,3.0,2.9639592989692103,3,4,3.0,0,4,4,0,1
-0.04453076168186398,5.0,1.0,0.8695471961726107,3,3,3.0,0,5,3,1,0
-0.2924110339094919,0.0,7.0,-0.7016084739442143,1,2,3.0,0,3,0,0,1
2.3103318244806013,4.0,4.0,2.238292542974247,1,2,5.0,0,3,0,0,1
-0.2924110339094919,5.0,3.0,-0.2308361270555602,1,0,3.0,0,3,2,1,0
0.20334951054576395,4.0,2.0,0.9505509361294721,1,1,3.0,0,4,1,0,1
-0.7881715783647478,3.0,1.0,-0.3336257139445848,3,2,3.0,1,3,0,0,1
-0.04453076168186398,5.0,1.0,-0.6336762421466509,3,2,3.0,0,2,0,0,1
-0.2924110339094919,3.0,4.0,-0.7560730912746223,3,2,3.0,1,1,0,0,1
1.9385114161391594,4.0,3.0,-0.4306717593696755,1,0,3.0,0,3,2,1,0
0.07940937443194998,6.0,2.0,-0.03951678036038146,3,2,3.0,0,1,0,1,0
-0.6642314422509338,3.0,1.0,-0.5174190407904709,1,2,4.0,0,1,0,0,1
-0.7881715783647478,3.0,2.0,-1.0293864436963063,1,0,5.0,1,5,2,0,1
-0.2924110339094919,4.0,2.0,2.124411979465212,1,4,3.0,0,5,4,1,0
0.5751699188872058,0.0,1.0,-0.7095306001013646,1,0,4.0,1,5,2,0,0
0.5751699188872058,2.0,7.0,0.13278946355763666,1,2,5.0,0,4,0,1,0
-0.9121117144785618,3.0,2.0,-0.3680869627281884,1,2,3.0,0,5,0,0,1
-0.2924110339094919,2.0,5.0,-0.32015809947742935,3,2,3.0,0,2,0,0,0
1.1948705994562756,4.0,2.0,-0.050211650672534316,3,2,3.0,1,5,0,0,0
1.1948705994562756,4.0,5.0,0.3005404849352934,1,2,4.0,1,5,0,0,0
-0.5402913061371198,4.0,1.0,-0.23737188113520918,1,0,3.0,0,5,2,1,0
0.07940937443194998,4.0,5.0,1.710282834600182,1,3,5.0,0,2,3,1,0
-0.16847089779567795,5.0,3.0,0.41679768629147346,1,1,3.0,0,1,1,0,1
1.6906311439115316,5.0,2.0,-1.1749555118339423,1,0,3.0,0,3,2,1,0
-0.7881715783647478,4.0,2.0,-1.438762312867046,1,0,3.0,0,1,2,1,0
-0.2924110339094919,4.0,4.0,-0.029019963202157373,1,0,5.0,1,4,2,0,1
0.6991100550010199,5.0,3.0,-0.2227159477444812,1,0,4.0,1,5,2,1,0
-1.1599919867061896,3.0,5.0,-1.0529547690138283,1,0,3.0,0,5,2,0,0
-0.04453076168186398,4.0,3.0,-0.08784174991899804,1,2,3.0,0,5,0,0,1
-0.9121117144785618,3.0,2.0,-1.1325721368931885,3,0,5.0,0,3,2,1,0
-1.0360518505923757,4.0,5.0,1.3935958414681002,3,1,3.0,1,1,1,1,0
-1.1599919867061896,3.0,2.0,-0.23737188113520918,1,0,3.0,0,2,2,1,0
-0.7881715783647478,3.0,4.0,-0.23737188113520918,1,2,4.0,0,4,0,0,1
-0.7881715783647478,3.0,2.0,-1.0854354862581443,1,0,5.0,1,1,2,1,0
0.9469903272286477,5.0,8.0,0.04485386321326879,1,2,3.0,0,5,0,0,1
-0.7881715783647478,3.0,5.0,-1.2246668534700602,1,0,5.0,0,5,2,0,0
-0.41635117002330585,5.0,4.0,1.3395273304455497,1,1,5.0,0,1,1,0,1
-0.04453076168186398,3.0,1.0,-0.9761101452894708,1,0,4.0,1,4,2,1,0
-0.5402913061371198,4.0,6.0,0.02742518566753822,3,2,5.0,1,4,0,1,0
-1.0360518505923757,5.0,3.0,-0.4787986757743633,1,0,5.0,0,1,2,0,1
-1.0360518505923757,4.0,3.0,-0.20825806750768197,1,0,4.0,0,3,2,1,0
0.5751699188872058,3.0,1.0,-0.3880903312749928,1,2,3.0,1,5,0,1,0
-0.41635117002330585,3.0,1.0,-1.1432670072053412,1,0,3.0,0,2,2,0,0
-1.1599919867061896,3.0,2.0,0.04822076683005765,3,1,3.0,0,5,1,0,1
-0.7881715783647478,4.0,3.0,-0.017532880274289498,3,2,4.0,1,3,0,1,0
0.5751699188872058,0.0,5.0,-0.714878035257441,3,2,3.0,0,3,0,0,0
-1.0360518505923757,4.0,3.0,-0.43205813144717675,1,0,3.0,1,3,2,0,1
0.6991100550010199,4.0,6.0,-0.47860062262043457,1,0,3.0,0,4,2,1,0
-0.6642314422509338,3.0,2.0,-0.23737188113520918,3,2,3.0,1,5,0,0,0
-1.0360518505923757,5.0,2.0,0.23656931621630506,1,2,3.0,1,3,0,1,0
0.9469903272286477,4.0,2.0,-0.11041980946687628,2,1,5.0,0,3,1,0,1
-0.6642314422509338,4.0,3.0,-0.02862385689429986,1,0,5.0,1,3,2,0,1
-0.6642314422509338,4.0,1.0,0.4573985828468685,3,1,3.0,0,2,1,0,0
-0.7881715783647478,4.0,6.0,0.025840760436108168,1,2,3.0,1,5,0,0,1
-0.6642314422509338,4.0,7.0,-0.4378016729111107,1,0,5.0,1,4,2,0,1
-0.5402913061371198,3.0,2.0,-1.48431453827066,1,0,3.0,0,1,2,0,1
0.32728964665957794,4.0,3.0,0.5518699372708853,3,1,3.0,0,4,1,1,0
-1.1599919867061896,3.0,1.0,2.079453913523384,1,4,5.0,1,1,4,0,1
-1.1599919867061896,3.0,1.0,2.079453913523384,1,4,5.0,1,2,4,0,1
-0.16847089779567795,3.0,3.0,-0.4106683908228711,1,0,4.0,0,2,2,0,0
2.186391688366787,3.0,2.0,-0.17954036018801228,3,1,3.0,0,3,1,1,0
0.6991100550010199,4.0,3.0,-0.521380103869046,1,0,5.0,1,4,2,0,0
0.20334951054576395,5.0,3.0,0.0771365273036561,1,2,3.0,0,3,0,1,0
1.0709304633424617,1.0,2.0,-0.6610075773888192,1,2,5.0,0,3,0,1,0
-0.6642314422509338,6.0,7.0,0.23003356213665607,3,2,3.0,0,1,0,0,1
2.3103318244806013,3.0,2.0,-0.4502790216086224,3,2,4.0,0,3,0,0,0
1.9385114161391594,4.0,3.0,-0.5328671867969138,2,0,4.0,0,4,2,0,1
0.8230501911148338,4.0,2.0,0.011977039661095217,1,1,4.0,0,1,1,0,1
1.0709304633424617,3.0,4.0,-0.4278990152146729,1,2,4.0,1,5,0,0,0
1.4427508716839037,3.0,1.0,-0.614861192523419,3,2,3.0,1,5,0,0,1
-0.5402913061371198,3.0,5.0,2.150951102091665,1,4,5.0,0,4,4,0,0
-0.16847089779567795,2.0,1.0,0.6273281889177416,1,1,5.0,0,3,1,0,0
0.07940937443194998,4.0,6.0,1.0355157391649086,3,1,3.0,0,3,1,1,0
-0.04453076168186398,5.0,3.0,0.07139298583972216,3,2,4.0,1,2,0,0,0
-0.16847089779567795,3.0,1.0,-1.1082115989599512,1,0,5.0,0,1,2,0,0
-0.2924110339094919,5.0,5.0,-0.23737188113520918,1,2,3.0,0,3,0,0,1
-0.16847089779567795,4.0,4.0,-0.0375362488210939,1,0,3.0,0,3,2,0,1
-0.5402913061371198,4.0,3.0,2.827500675912297,1,4,4.0,0,5,4,1,0
0.07940937443194998,4.0,3.0,-0.36670059065068716,3,2,3.0,1,4,0,1,0
0.4512297827733919,3.0,4.0,-1.0087889156877157,1,0,3.0,0,3,2,0,1
-1.1599919867061896,3.0,4.0,0.33539784002675455,3,1,3.0,0,1,1,1,0
-0.2924110339094919,3.0,5.0,-0.7309203407256702,1,2,4.0,0,4,0,1,0
1.5666910077977176,5.0,1.0,-0.23737188113520918,1,0,3.0,0,4,2,0,1
-0.16847089779567795,4.0,6.0,0.3934274141278802,1,2,3.0,0,3,0,1,0
0.20334951054576395,4.0,3.0,-0.5243509011779773,3,0,3.0,1,2,2,0,0
0.9469903272286477,4.0,6.0,0.5475127678844527,1,1,3.0,1,1,1,1,0
0.8230501911148338,1.0,2.0,-0.6889330720927739,1,2,3.0,1,1,0,1,0
0.5751699188872058,3.0,1.0,-0.3880903312749928,1,2,3.0,1,5,0,0,0
-1.0360518505923757,5.0,2.0,2.9968361225213838,1,4,3.0,0,1,4,1,0
-1.1599919867061896,5.0,3.0,-0.3633336870338983,1,0,3.0,0,3,2,0,1
-0.2924110339094919,3.0,1.0,-0.23737188113520918,3,2,4.0,0,4,0,0,0
1.4427508716839037,4.0,5.0,0.10842892562439961,1,2,3.0,1,2,0,0,0
-0.16847089779567795,3.0,2.0,-1.036912463545599,1,0,3.0,0,4,2,0,1
-0.2924110339094919,4.0,2.0,0.07872095253508614,1,1,3.0,0,1,1,1,0
-1.1599919867061896,4.0,1.0,1.0731458384113723,1,3,3.0,1,3,3,0,1
-0.6642314422509338,4.0,2.0,-0.6608095242348905,3,2,4.0,1,3,0,1,0
0.32728964665957794,3.0,4.0,-0.6849720090141987,3,2,3.0,1,1,0,1,0
-0.2924110339094919,4.0,6.0,-0.5534647148055045,2,0,5.0,1,1,2,1,0
-0.16847089779567795,3.0,6.0,-0.4051229025128659,3,2,5.0,0,2,0,0,0
-0.7881715783647478,4.0,2.0,-0.46889601807792547,1,0,3.0,0,3,2,0,1
-0.9121117144785618,5.0,6.0,-1.0064122778405706,1,0,3.0,1,3,2,0,0
-0.2924110339094919,5.0,5.0,-0.25460250552701097,1,1,3.0,0,1,1,0,1
-0.5402913061371198,1.0,4.0,-0.331843235559226,1,2,4.0,0,5,0,0,1
-1.0360518505923757,4.0,3.0,1.1062207151174748,3,1,5.0,0,1,1,1,0
0.20334951054576395,3.0,2.0,-1.2480371256336533,1,0,4.0,0,1,2,1,0
-0.6642314422509338,3.0,2.0,-1.2333811922429254,1,0,3.0,0,2,2,0,1
0.20334951054576395,3.0,2.0,-0.17656956287908093,3,1,3.0,0,4,1,0,0
-0.7881715783647478,6.0,4.0,0.242312857680239,1,2,3.0,0,1,0,0,1
0.9469903272286477,4.0,3.0,0.09912042738974806,3,2,3.0,1,1,0,1,0
-0.2924110339094919,4.0,4.0,-0.23737188113520918,1,2,3.0,1,2,0,0,0
-0.5402913061371198,4.0,2.0,0.8441963924697299,1,1,3.0,1,3,1,1,0
-0.9121117144785618,1.0,2.0,-0.13200760324511074,1,1,3.0,1,4,1,1,0
-1.0360518505923757,5.0,2.0,-0.09774440761543586,1,2,3.0,0,5,0,1,0
-0.41635117002330585,3.0,3.0,-1.2357578300900705,3,2,3.0,1,5,0,1,0
0.6991100550010199,4.0,1.0,-0.23737188113520918,1,2,3.0,1,1,0,0,1
-0.9121117144785618,1.0,2.0,-0.6614036836966768,1,2,3.0,0,1,0,1,0
-1.0360518505923757,4.0,3.0,-0.10863733108151748,1,2,3.0,0,3,0,1,0
-0.6642314422509338,4.0,6.0,-0.23737188113520918,1,0,3.0,0,5,2,0,1
-1.1599919867061896,4.0,2.0,-0.975119879519827,1,0,3.0,1,2,2,0,0
-0.04453076168186398,4.0,7.0,0.4746292072386703,3,1,3.0,0,3,1,1,0
0.07940937443194998,4.0,3.0,0.10743865985475583,2,0,3.0,0,1,2,1,0
0.9469903272286477,4.0,2.0,-1.271209344643318,1,0,4.0,0,3,2,1,0
-1.1599919867061896,3.0,3.0,-1.2805178428779695,1,0,5.0,0,4,2,0,1
-0.41635117002330585,5.0,3.0,0.2476602928363154,3,2,3.0,0,1,0,1,0
0.07940937443194998,3.0,2.0,-0.6342704016084372,3,2,3.0,0,4,0,1,0
-0.7881715783647478,4.0,8.0,-0.2268750639769851,1,0,3.0,1,3,2,0,0
-1.0360518505923757,5.0,8.0,-0.5168248813286845,1,0,3.0,0,2,2,0,0
-0.7881715783647478,3.0,1.0,-0.23737188113520918,1,2,3.0,1,5,0,0,0
-0.41635117002330585,4.0,7.0,0.06327280652864314,3,1,3.0,0,4,1,0,1
0.6991100550010199,3.0,2.0,-1.2553650923290174,1,0,3.0,0,4,2,1,0
-0.41635117002330585,3.0,3.0,-1.2072381759243296,1,2,3.0,0,5,0,0,1
0.07940937443194998,4.0,3.0,-0.4209671548271664,2,0,3.0,0,1,2,0,0
-0.5402913061371198,5.0,5.0,1.0622529149452908,3,1,3.0,0,3,1,0,1
0.6991100550010199,3.0,2.0,-1.123857798120323,1,0,3.0,0,2,2,0,1
1.8145712800253455,4.0,2.0,-0.1908293899619514,1,0,5.0,0,3,2,0,1
-0.7881715783647478,3.0,5.0,-0.6550659827709565,3,2,3.0,1,4,0,0,0
-0.5402913061371198,4.0,2.0,0.3308426174863931,3,2,3.0,0,1,0,1,0
2.186391688366787,3.0,1.0,-0.6419944746116586,3,2,3.0,0,3,0,1,0
-0.04453076168186398,3.0,2.0,-1.2323909264732817,3,0,3.0,1,4,2,0,1
-0.16847089779567795,4.0,3.0,-0.1112120220825913,1,2,5.0,0,1,0,1,0
-0.2924110339094919,4.0,2.0,-0.23737188113520918,3,2,5.0,0,3,0,1,0
2.186391688366787,4.0,3.0,-0.38749617181320656,1,0,3.0,0,3,2,1,0
-1.1599919867061896,1.0,4.0,-1.1961471993043191,1,0,3.0,0,3,2,0,1
-1.0360518505923757,4.0,2.0,0.12209459324548382,1,2,3.0,0,4,0,1,0
-1.1599919867061896,3.0,2.0,-1.197137465073963,1,0,4.0,0,3,2,0,1
-0.41635117002330585,3.0,2.0,0.13774079240585557,3,1,3.0,0,5,1,0,1
-1.1599919867061896,1.0,1.0,2.1105482586901987,1,4,3.0,0,4,4,1,0
1.0709304633424617,4.0,2.0,-0.3583823581856794,1,0,4.0,1,4,2,0,0
1.0709304633424617,5.0,4.0,0.12664981578584522,3,2,4.0,0,4,0,1,0
-1.1599919867061896,3.0,1.0,-0.6283288069905745,1,2,5.0,0,3,0,1,0
1.8145712800253455,4.0,3.0,-0.2445017946766444,1,2,5.0,1,2,0,0,0
-0.5402913061371198,1.0,2.0,-1.2314006607036379,1,0,4.0,1,4,2,1,0
-0.9121117144785618,4.0,2.0,-1.2420955310157906,1,0,3.0,0,3,2,0,1
-0.7881715783647478,4.0,3.0,0.07773068676544237,3,2,4.0,0,3,0,1,0
1.6906311439115316,4.0,1.0,-0.5869356978194643,1,2,3.0,0,3,0,1,0
-0.2924110339094919,4.0,3.0,0.028217398283253245,3,2,3.0,0,5,0,0,1
2.558212096708229,4.0,2.0,-0.16686495833657186,1,0,3.0,0,3,2,0,1
-0.6642314422509338,4.0,3.0,2.640538498603551,2,4,4.0,0,2,4,0,0
-0.9121117144785618,3.0,2.0,-0.23737188113520918,1,0,3.0,1,3,2,0,1
-1.0360518505923757,4.0,3.0,1.1000810673456833,3,1,3.0,0,5,1,1,0
-0.04453076168186398,2.0,2.0,-0.26747596053238015,1,0,3.0,0,4,2,1,0
-0.6642314422509338,2.0,3.0,-0.04367589659288535,3,2,3.0,1,1,0,1,0
0.8230501911148338,1.0,2.0,-1.1111823962688827,1,0,3.0,1,3,2,1,0
-1.0360518505923757,4.0,3.0,-0.14250442040333483,1,2,5.0,0,5,0,1,0
-0.6642314422509338,4.0,6.0,-0.5487114391112143,1,0,3.0,0,3,2,1,0
0.20334951054576395,2.0,3.0,-0.26985259837952524,1,0,3.0,0,1,2,0,1
0.4512297827733919,4.0,2.0,-1.149208601823204,1,0,4.0,0,5,2,0,0
0.07940937443194998,4.0,3.0,0.1676468186490978,3,2,3.0,0,2,0,0,0
2.0624515522529734,5.0,4.0,0.6956565270231625,3,1,4.0,1,5,1,0,1
2.0624515522529734,3.0,4.0,2.200860496881712,2,4,3.0,0,4,4,1,0
1.6906311439115316,5.0,3.0,0.17418257272874677,1,2,3.0,1,1,0,1,0
0.07940937443194998,4.0,6.0,1.1672210865275316,3,1,5.0,1,2,1,1,0
-0.7881715783647478,5.0,4.0,0.5263210804140758,3,1,4.0,0,2,1,0,0
-0.7881715783647478,4.0,7.0,-0.10705290585008742,3,2,4.0,0,4,0,1,0
1.4427508716839037,4.0,2.0,1.7088964625226806,1,3,3.0,1,3,3,0,0
-0.2924110339094919,5.0,3.0,-0.3845253745042752,1,0,3.0,1,2,2,0,1
-0.16847089779567795,3.0,2.0,0.30707623901494235,1,1,3.0,0,4,1,1,0
0.07940937443194998,4.0,3.0,-0.46889601807792547,1,0,5.0,0,3,2,1,0
1.9385114161391594,6.0,3.0,-0.5005845227065265,1,0,3.0,1,3,2,0,1
-0.7881715783647478,4.0,4.0,-0.567724541888375,1,0,3.0,0,1,2,1,0
0.07940937443194998,2.0,8.0,-0.47860062262043457,1,0,3.0,0,5,2,1,0
-0.7881715783647478,6.0,7.0,-0.27797277769060424,1,0,3.0,1,3,2,1,0
-0.2924110339094919,4.0,4.0,-0.5073183299401043,3,2,3.0,1,5,0,0,0
-1.1599919867061896,3.0,4.0,2.172935002177757,3,4,3.0,0,1,4,1,0
-0.04453076168186398,4.0,7.0,-0.09398139769078949,3,2,4.0,0,3,0,1,0
-0.2924110339094919,3.0,2.0,-0.7935051373671573,3,2,3.0,0,3,0,1,0
0.07940937443194998,5.0,2.0,0.3312387237942506,1,2,4.0,0,1,0,0,1
0.5751699188872058,4.0,4.0,-0.09200086615150192,3,2,3.0,0,1,0,1,0
-0.9121117144785618,1.0,1.0,-0.691309709939919,1,2,3.0,0,3,0,0,1
1.9385114161391594,4.0,5.0,-0.33798288333101745,1,0,3.0,1,5,2,1,0
-0.6642314422509338,4.0,3.0,-0.35699598610817806,1,0,5.0,1,1,2,1,0
1.0709304633424617,5.0,2.0,0.7194229054946133,1,0,3.0,1,5,2,1,0
-0.5402913061371198,4.0,2.0,-0.48077920731365087,3,2,3.0,0,1,0,1,0
-0.7881715783647478,4.0,2.0,-0.3564018266463918,1,0,3.0,0,3,2,0,1
2.434271960594415,5.0,3.0,2.3442509803261316,1,3,4.0,0,3,3,0,1
-1.0360518505923757,5.0,5.0,2.2293801510474527,1,3,3.0,0,2,3,1,0
-1.0360518505923757,5.0,3.0,-0.4023501583578633,1,0,4.0,0,4,2,0,1
0.4512297827733919,5.0,4.0,0.281329329004204,1,2,5.0,0,5,0,1,0
1.8145712800253455,2.0,6.0,-0.45483424414898377,1,2,3.0,0,3,0,1,0
-1.1599919867061896,4.0,5.0,-1.126432489121397,3,0,5.0,0,3,2,0,1
-0.16847089779567795,5.0,2.0,-1.2070401227704008,1,0,5.0,0,1,2,1,0
-0.16847089779567795,4.0,2.0,-0.6911116567859902,1,2,3.0,1,3,0,0,0
-0.41635117002330585,4.0,2.0,-1.2234785345464876,1,0,4.0,0,3,2,0,0
0.8230501911148338,3.0,3.0,-0.07615661383720142,3,1,3.0,0,5,1,1,0
-0.2924110339094919,1.0,4.0,-0.7655796426632027,1,0,3.0,0,4,2,0,1
2.3103318244806013,4.0,4.0,-0.5063280641704605,1,0,4.0,0,3,2,0,1
0.32728964665957794,4.0,5.0,2.211159260886007,1,3,3.0,0,3,3,1,0
-0.5402913061371198,4.0,3.0,-0.3752168762696237,1,0,5.0,0,3,2,0,1
-0.6642314422509338,4.0,2.0,0.3948137862053815,3,2,3.0,1,3,0,0,1
0.20334951054576395,5.0,3.0,-0.44413937383683094,1,0,3.0,0,4,2,0,1
-0.04453076168186398,3.0,4.0,-0.23737188113520918,1,2,3.0,0,3,0,1,0
0.4512297827733919,4.0,2.0,-0.4162138791328763,1,0,4.0,0,1,2,1,0
-0.9121117144785618,3.0,1.0,-1.1587151532117843,1,0,3.0,1,4,2,1,0
1.6906311439115316,5.0,4.0,0.2995502191656496,3,2,3.0,1,3,0,1,0
0.5751699188872058,3.0,2.0,-1.1466339108221302,1,0,4.0,0,5,2,0,0
0.07940937443194998,4.0,2.0,-1.4120251370866637,1,0,5.0,0,3,2,0,1
-1.0360518505923757,2.0,6.0,2.241263340283178,1,3,3.0,0,1,3,1,0
0.07940937443194998,4.0,6.0,-0.49266239654937627,1,0,3.0,0,5,2,0,0
-0.7881715783647478,3.0,2.0,-1.1163317782710305,1,0,3.0,1,5,2,0,0
-0.9121117144785618,1.0,7.0,1.4708365715003153,3,3,4.0,0,1,3,1,0
